REM/Rate Location File
4
Dahlonega, GA           555     7       145     197     45.214  34.800  0.249   0.215   0.154   0.114   0.107   0.190   0.165   168     70.090  74.560  65.630  0.248   0.233   0.193   0.151   0.132   0.290   1       0.192   7       0.490   0.600   20.5    92.1    74.9    60      3946    320     2293    3741    10002   116     0.75    0       4A
Dalton, GA              555     9       761     193     46.960  34.500  0.173   0.153   0.115   0.078   0.068   0.190   0.117   172     72.400  77.180  67.630  0.146   0.163   0.166   0.139   0.111   0.294   1       0.149   7       0.480   0.580   20.5    92.1    74.9    62      3596    557     2087    3509    14735   112     0.64    0       4A
Gainesville, GA         555     7       50      181     51.250  34.100  0.186   0.161   0.116   0.074   0.063   0.194   0.119   184     75.940  80.650  71.240  0.161   0.182   0.184   0.150   0.116   0.324   1       0.164   7       0.530   0.580   23.9    91.6    74.3    66      2613    867     3132    3413    14823   109     0.75    0       4A
Macon, GA               555     5       354     186     53.210  32.400  0.182   0.159   0.117   0.079   0.069   0.200   0.120   179     75.820  81.230  70.420  0.154   0.175   0.179   0.150   0.119   0.322   1       0.160   8       0.510   0.560   26.9    94.2    75.7    67      2429    912     2474    2282    24443   106     0.75    0       3A
Savannah, GA            555     3       53      182     55.850  32.100  0.186   0.162   0.119   0.079   0.068   0.205   0.122   183     76.740  81.420  72.060  0.154   0.175   0.179   0.150   0.119   0.320   1       0.160   8       0.530   0.560   29.8    93.2    76.7    69      1976    959     2764    1921    22773   103     0.75    1       2A
Hilo, HI                555     0       39      0       0.000   19.400  0.000   0.000   0.000   0.000   0.000   0.000   0.000   365     74.000  77.200  70.800  0.290   0.302   0.292   0.244   0.207   0.519   1       0.272   10      0.000   0.480   62.7    84.5    73.9    76      0       841     7712    2       16416   1       0.6     1       1A
Honolulu, HI            555     0       7       0       0.000   21.200  0.000   0.000   0.000   0.000   0.000   0.000   0.000   365     77.230  79.960  74.500  0.336   0.358   0.347   0.278   0.223   0.620   1       0.316   10      0.000   0.530   62.8    88.7    73.5    79      0       1522    8462    2       30480   1       0.81    1       1A
Kahului, HI             555     0       66      0       0.000   20.500  0.000   0.000   0.000   0.000   0.000   0.000   0.000   365     75.640  79.370  71.920  0.335   0.359   0.348   0.274   0.215   0.628   1       0.314   10      0.000   0.550   60.7    88.3    74.1    77      0       1263    8137    0       25440   1       1       1       1A
Lihue, HI               555     0       102     0       0.000   21.600  0.000   0.000   0.000   0.000   0.000   0.000   0.000   365     75.600  78.890  72.300  0.313   0.330   0.319   0.259   0.212   0.567   1       0.293   10      0.000   0.540   62.3    84.7    74.6    77      0       1224    8174    1       24696   1       0.94    1       1A
Burlington, IA          555     13      702     197     34.430  40.500  0.170   0.145   0.100   0.064   0.056   0.164   0.106   168     68.070  72.720  63.420  0.151   0.166   0.164   0.132   0.102   0.287   1       0.147   5       0.460   0.580   0.2     90.6    75.6    54      6042    349     2134    6094    8277    117     0.9     0       5A
Des Moines, IA          555     13      938     196     34.130  41.300  0.182   0.154   0.105   0.065   0.056   0.169   0.111   169     68.310  73.320  63.300  0.161   0.174   0.169   0.134   0.103   0.297   1       0.152   5       0.490   0.560   -2.9    90.3    74.8    54      6086    386     2607    6563    10484   116     0.93    0       5A
Mason City, IA          555     14      1213    211     30.170  43.100  0.191   0.162   0.111   0.070   0.060   0.177   0.117   154     65.700  70.910  60.490  0.145   0.156   0.152   0.121   0.094   0.264   1       0.137   5       0.490   0.560   -9.7    88.1    73.2    50      7370    215     2376    7886    5584    127     1.01    0       6A
Sioux City, IA          555     13      1102    201     32.940  42.400  0.190   0.160   0.107   0.067   0.058   0.172   0.115   164     67.570  73.200  61.940  0.162   0.175   0.168   0.132   0.102   0.294   1       0.152   5       0.500   0.560   -5.3    90.5    74.1    53      6489    389     2899    6953    10117   117     0.99    0       5A
Waterloo, IA            555     13      868     206     31.590  42.300  0.190   0.161   0.110   0.069   0.060   0.176   0.116   159     66.440  71.860  61.020  0.147   0.158   0.154   0.123   0.097   0.270   1       0.139   5       0.490   0.560   -8.3    88.6    73.4    51      6915    271     2217    7542    6641    121     1.01    0       6A
Boise, ID               555     10      2838    221     40.330  43.300  0.223   0.193   0.134   0.081   0.064   0.214   0.138   144     67.430  75.630  59.230  0.169   0.190   0.183   0.133   0.088   0.320   0       0.159   5       0.540   0.550   9.1     94.1    62.8    55      5492    415     1583    5808    7979    130     0.87    0       5B
Lewiston, ID            555     13      1437    213     44.090  46.400  0.195   0.166   0.113   0.069   0.057   0.176   0.118   152     68.830  75.810  61.840  0.179   0.191   0.178   0.129   0.091   0.308   0       0.158   4       0.520   0.570   16.6    93.7    64.4    58      4493    448     1546    5435    7923    127     0.71    0       5B
Pocatello, ID           555     11      4454    229     35.720  42.600  0.216   0.189   0.136   0.086   0.070   0.218   0.139   136     64.650  72.770  56.530  0.145   0.161   0.157   0.119   0.086   0.273   0       0.138   5       0.510   0.560   0.2     90.7    60.6    51      6737    301     1579    7131    3286    134     0.95    0       6B
Sun Valley, ID          555     12      5940    256     33.49   43.4    0.26    0.232   0.171   0.109   0.086   0.274   0.1715  109     61.55   69.51   53.59   0.119   0.135   0.133   0.1     0.069   0.233   0       0.1155  5       0.55    0.65    -7      88      57      47      8097    110     1171    9866    2048    152     0.87    0       6B
Carbondale, IL          555     12      419     195     42.760  37.400  0.170   0.147   0.106   0.070   0.061   0.177   0.110   170     70.950  76.190  65.710  0.154   0.170   0.169   0.137   0.107   0.300   1       0.152   6       0.470   0.580   13.3    92.7    76.8    59      4390    482     2646    4568    14114   110     0.93    0       4A
Champaign, IL           555     12      741     197     37.890  40.100  0.168   0.145   0.103   0.068   0.059   0.169   0.107   168     68.640  73.830  63.450  0.160   0.173   0.168   0.131   0.100   0.295   1       0.150   6       0.470   0.580   3.0     90.4    75.8    56      5366    330     3127    5766    9949    115     0.93    0       5A
Chicago, IL             555     13      607     201     34.900  41.500  0.162   0.140   0.100   0.066   0.058   0.161   0.104   164     66.460  70.700  62.210  0.151   0.164   0.160   0.129   0.102   0.277   1       0.145   5       0.450   0.550   0.8     88.7    73.4    53      6066    222     2372    6183    9736    121     0.93    0       5A
Effingham, IL           555     12      606     196     39.600  39.200  0.175   0.150   0.106   0.069   0.059   0.175   0.111   169     69.270  74.630  63.920  0.158   0.173   0.169   0.135   0.104   0.299   1       0.152   6       0.480   0.580   3.3     90.6    76.0    57      5013    386     3057    5338    13242   113     0.93    0       4A
Moline, IL              555     13      582     199     34.760  41.300  0.171   0.146   0.102   0.065   0.057   0.165   0.107   166     67.630  73.080  62.180  0.157   0.170   0.165   0.133   0.104   0.286   1       0.150   5       0.470   0.560   -2.0    90.1    74.9    54      6055    348     2172    6504    8616    118     0.86    0       5A
Peoria, IL              555     13      652     197     35.840  40.400  0.172   0.148   0.104   0.068   0.058   0.168   0.109   168     68.160  73.460  62.860  0.153   0.168   0.166   0.134   0.104   0.290   1       0.149   5       0.470   0.560   0.1     89.5    75.3    55      5777    364     2282    6233    9503    115     0.93    0       5A
Quincy, IL              555     12      767     194     38.360  39.500  0.168   0.144   0.101   0.065   0.057   0.167   0.106   171     70.160  74.240  66.080  0.154   0.169   0.165   0.132   0.102   0.292   1       0.148   6       0.460   0.570   2.5     90.3    75.2    57      5202    449     2678    5795    12195   112     0.93    0       5A
Rockford, IL            555     13      724     203     33.130  42.200  0.176   0.152   0.107   0.070   0.060   0.166   0.112   162     66.220  70.580  61.860  0.151   0.163   0.159   0.128   0.101   0.273   1       0.144   5       0.470   0.560   -3.6    88.0    73.3    52      6493    246     2228    6955    6523    120     0.86    0       5A
Springfield, IL         555     12      613     194     37.580  39.800  0.172   0.147   0.103   0.067   0.059   0.168   0.108   171     69.360  74.820  63.890  0.161   0.178   0.174   0.138   0.105   0.306   1       0.156   6       0.480   0.560   2.6     90.6    75.8    56      5364    424     2514    5662    12438   115     0.93    0       5A
Evansville, IN          555     12      381     194     42.090  38.000  0.172   0.148   0.106   0.070   0.061   0.176   0.110   171     71.330  76.840  65.810  0.153   0.170   0.169   0.137   0.106   0.301   1       0.151   6       0.480   0.560   9.9     91.8    75.7    59      4523    547     2283    4734    14797   111     0.76    0       4A
Fort Wayne, IN          555     15      791     203     36.220  41.000  0.156   0.136   0.098   0.066   0.058   0.160   0.102   162     67.360  73.330  61.380  0.147   0.160   0.156   0.126   0.100   0.273   1       0.141   5       0.440   0.560   1.9     88.1    73.0    54      5879    301     2255    6324    6816    121     0.92    0       5A
Indianapolis, IN        555     14      792     199     38.650  39.400  0.166   0.144   0.103   0.068   0.058   0.169   0.107   166     68.840  74.290  63.380  0.154   0.169   0.167   0.135   0.105   0.293   1       0.150   5       0.460   0.560   4.1     88.6    74.6    56      5293    362     2572    5653    9082    119     0.86    0       5A
South Bend, IN          555     15      774     204     36.300  41.700  0.156   0.135   0.097   0.066   0.058   0.158   0.101   161     66.460  72.000  60.910  0.147   0.158   0.153   0.124   0.099   0.269   1       0.139   4       0.440   0.560   3.5     87.8    72.8    54      5890    259     2210    6381    6606    121     0.89    0       5A
Dodge City, KS          555     10      2582    196     40.890  37.500  0.243   0.207   0.139   0.081   0.066   0.228   0.146   169     71.950  78.040  65.850  0.170   0.194   0.194   0.151   0.110   0.344   1       0.170   6       0.600   0.560   6.2     97.5    69.8    59      4814    736     4013    5069    18470   116     1.11    0       4A
Goodland, KS            555     10      3654    215     38.930  39.200  0.255   0.218   0.149   0.088   0.071   0.241   0.154   150     68.160  75.870  60.450  0.147   0.169   0.171   0.133   0.095   0.301   0       0.149   6       0.580   0.560   2.9     93.8    66.1    55      5692    459     2760    6103    10079   132     1.09    0       5A
Topeka, KS              555     12      886     194     39.420  39.100  0.184   0.158   0.110   0.073   0.064   0.180   0.116   171     70.710  76.140  65.280  0.165   0.180   0.175   0.139   0.107   0.310   1       0.158   6       0.500   0.560   4.4     93.6    75.6    58      5020    571     2563    5323    16640   105     0.87    0       4A
Wichita, KS             555     10      1338    188     41.110  37.700  0.196   0.167   0.116   0.072   0.061   0.189   0.121   177     72.550  77.900  67.190  0.167   0.186   0.184   0.145   0.109   0.327   1       0.163   6       0.530   0.560   8.7     97.8    73.0    60      4559    769     3648    4791    21208   116     0.87    0       4A
