REM/Rate Location File
5
Lihue, HI                     555     0       102     0       0.00    22.0    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     75.38   77.76   73.01   0.318   0.330   0.308   0.237   0.187   0.572   1       0.2820  10       0.50    0.60    62.5    84.4    74.5    77      0       986     10309   0       23228   1       0.51    1       1A      13.4    75.4    911650                         LIHUE AIRPORT                                                            
Burlington, IA                555     22      692     187     36.86   40.8    0.155   0.129   0.084   0.048   0.040   0.133   0.0897  178     70.91   76.09   65.74   0.165   0.179   0.172   0.132   0.098   0.313   1       0.1536  6        0.42    0.60    2.0     90.3    75.5    57      5302    621     2866    5720    10240   103     0.54    0       5A      9.0     53.5    725455                         BURLINGTON MUNICIPAL AP                                                  
Des Moines, IA                555     14      958     204     35.19   41.5    0.205   0.172   0.114   0.067   0.056   0.183   0.1209  161     69.82   74.65   64.99   0.153   0.167   0.162   0.125   0.092   0.290   1       0.1441  6        0.51    0.60    -0.2    89.6    75.1    54      6142    432     2714    6172    9260    116     0.58    0       5A      10.3    50.5    725460                         DES MOINES INTL AP                                                       
Mason City, IA                555     14      1194    212     30.01   43.2    0.192   0.163   0.110   0.068   0.058   0.175   0.1166  153     66.52   72.02   61.01   0.142   0.154   0.149   0.115   0.086   0.262   1       0.1330  4        0.48    0.60    -7.0    87.6    73.3    50      7458    259     2594    7537    6070    121     0.65    0       6A      11.4    45.3    725485                         MASON CITY MUNICIPAL ARPT                                                
Sioux City, IA                555     22      1093    200     33.45   42.4    0.194   0.163   0.108   0.064   0.053   0.170   0.1148  165     68.01   73.41   62.60   0.163   0.178   0.171   0.130   0.095   0.300   1       0.1519  5        0.50    0.60    -2.8    90.2    74.2    53      6372    414     2989    6682    9484    115     0.65    0       5A      11.8    49.1    725570                         SIOUX CITY SIOUX GATEWAY AP                                              
Waterloo, IA                  555     14      866     205     32.30   42.5    0.183   0.155   0.103   0.062   0.051   0.164   0.1093  160     67.31   73.16   61.45   0.148   0.160   0.155   0.119   0.089   0.273   1       0.1381  5        0.46    0.60    -4.8    88.4    73.7    52      6756    350     2523    6988    7525    121     0.62    0       6A      10.5    47.6    725480                         WATERLOO MUNICIPAL AP                                                    
Boise, ID                     555     12      2300    213     41.55   43.6    0.199   0.173   0.121   0.073   0.058   0.187   0.1240  152     67.02   73.34   60.70   0.171   0.189   0.182   0.131   0.089   0.311   0       0.1582  5        0.51    0.60    15.5    95.4    62.9    56      5064    432     1596    5453    13211   126     0.56    0       5B      7.6     52.2    726810                         BOISE AIR TERMINAL [UO]                                                  
Caldwell, ID                  555     10      2428    219     39.98   43.6    0.226   0.196   0.136   0.078   0.059   0.203   0.1382  146     67.01   75.10   58.92   0.171   0.193   0.188   0.134   0.087   0.321   0       0.1609  6        0.53    0.60    16.3    93.1    64.7    55      5501    430     1313    5729    10386   128     0.55    0       5B      6.3     50.8    726813                         CALDWELL (AWOS)                                                          
Lewiston, ID                  555     22      1437    230     42.29   46.4    0.184   0.161   0.115   0.071   0.057   0.172   0.1169  135     69.58   75.93   63.23   0.145   0.158   0.150   0.108   0.075   0.256   0       0.1314  6        0.45    0.60    18.6    94.5    64.4    56      5269    463     1319    5020    10533   134     0.51    0       5B      5.4     52.4    727830                         LEWISTON NEZ PERCE CNTY AP                                               
Mountain Home AFB, ID         555     10      2992    230     39.11   43.0    0.241   0.209   0.147   0.087   0.068   0.222   0.1494  135     70.01   78.97   61.05   0.155   0.174   0.170   0.122   0.081   0.294   0       0.1459  7        0.52    0.60    12.3    96.6    62.4    54      5982    580     1548    5685    13416   139     0.63    0       5B      9.5     50.5    726815                         MOUNTAIN HOME AFB                                                        
Pocatello, ID                 555     13      4439    234     36.70   42.9    0.241   0.211   0.150   0.092   0.073   0.237   0.1526  131     65.66   74.11   57.22   0.140   0.160   0.159   0.116   0.077   0.276   0       0.1361  6        0.55    0.60    3.8     91.4    60.9    51      6684    339     1644    6938    8505    136     0.68    0       6B      9.9     47.1    725780                         POCATELLO REGIONAL AP                                                    
Sun Valley, ID                555     23      5945    232     34.30   43.7    0.250   0.215   0.146   0.084   0.066   0.224   0.1507  133     65.69   72.07   59.31   0.142   0.160   0.160   0.121   0.086   0.266   0       0.1387  5        0.53    0.60    15.5    95.4    62.9    50      7138    274     1376    5453    13211   135     0.60    0       6B      6.8     45.7    Sun_Valley_ID-hour             WMO#: 726810 BOISE MUNICIPAL, ID, USA                                    
Carbondale, IL                555     22      420     195     43.70   37.8    0.156   0.131   0.087   0.050   0.042   0.139   0.0918  170     73.26   79.37   67.15   0.132   0.145   0.142   0.113   0.087   0.253   1       0.1276  7        0.37    0.60    15.7    91.2    76.6    61      4240    671     2309    4319    14095   117     0.44    0       4A      7.0     57.5    724336                         SOUTHERN ILLINOIS                                                        
Champaign, IL                 555     14      699     199     38.03   40.1    0.148   0.123   0.081   0.048   0.040   0.128   0.0866  166     68.73   74.26   63.19   0.142   0.152   0.146   0.116   0.091   0.268   1       0.1325  5        0.36    0.60    4.2     90.0    75.1    56      5400    394     2807    5681    9466    112     0.57    0       5A      10.5    52.0    725315                         UNIV OF ILLINOIS WI [BONDVILLE - SURFRAD]                                
Chicago, IL                   555     14      610     205     38.72   41.8    0.164   0.139   0.093   0.056   0.047   0.148   0.0981  160     70.14   73.79   66.49   0.142   0.152   0.144   0.112   0.086   0.258   1       0.1305  5        0.40    0.60    5.4     89.5    73.3    56      5422    427     2590    5872    8704    127     0.56    0       5A      10.1    52.5    725340                         CHICAGO MIDWAY AP                                                        
Effingham, IL                 555     12      591     197     40.61   39.1    0.168   0.146   0.105   0.067   0.058   0.169   0.1077  168     69.37   74.54   64.20   0.154   0.173   0.173   0.137   0.103   0.298   1       0.1531  6        0.47    0.60    11.5    91.2    76.0    57      4874    363     2353    4844    12572   115     0.49    0       4A      8.7     53.8    Effingham_IL-hour              MOUNT VERNON (AWOS)                                                      
Moline, IL                    555     25      591     204     35.54   41.5    0.186   0.159   0.109   0.067   0.057   0.173   0.1141  161     68.93   74.55   63.31   0.150   0.163   0.158   0.121   0.090   0.278   1       0.1405  6        0.48    0.60    1.3     90.2    74.8    54      6059    394     2509    6074    9627    119     0.58    0       5A      9.9     50.3    725440                         MOLINE QUAD CITY INTL AP                                                 
Peoria, IL                    555     14      653     201     36.10   40.7    0.185   0.157   0.107   0.066   0.056   0.172   0.1128  164     68.09   73.56   62.62   0.150   0.165   0.161   0.125   0.095   0.288   1       0.1433  5        0.48    0.60    3.3     89.8    75.1    54      5883    333     2383    5756    9453    116     0.55    0       5A      9.4     50.5    725320                         PEORIA GREATER PEORIA AP                                                 
Quincy, IL                    555     12      764     196     40.13   39.9    0.156   0.130   0.085   0.048   0.041   0.135   0.0903  169     69.23   73.83   64.62   0.138   0.149   0.145   0.113   0.087   0.259   1       0.1298  5        0.38    0.60    4.8     90.1    75.3    57      4932    347     2579    5501    9861    113     0.51    0       5A      9.5     53.6    724396                         QUINCY MUNI BALDWIN FLD                                                  
